56,738,3.0
56,1036,2.0
56,98,4.0
56,228,3.0
56,167,3.0
56,114,4.0
56,1091,2.0
56,117,5.0
56,746,4.0
56,747,4.0
56,550,4.0
56,239,4.0
56,230,5.0
56,231,3.0
56,87,4.0
56,200,4.0
56,202,4.0
56,77,3.0
56,73,4.0
56,71,4.0
56,655,4.0
56,78,3.0
56,732,4.0
51,603,3.0
51,496,4.0
51,173,5.0
51,210,4.0
51,679,3.0
50,544,4.0
50,9,4.0
50,286,2.0
50,123,4.0
53,748,2.0
53,628,5.0
53,257,4.0
53,284,2.0
53,924,3.0
52,748,4.0
52,235,2.0
52,258,5.0
52,93,4.0
52,95,4.0
52,107,4.0
52,762,3.0
52,864,3.0
52,473,4.0
537,347,4.0
537,715,4.0
537,1065,1.0
537,299,2.0
537,292,2.0
537,273,3.0
537,527,4.0
537,1400,2.0
537,529,3.0
537,109,1.0
537,641,4.0
537,642,4.0
537,644,5.0
537,649,3.0
537,855,3.0
537,92,3.0
537,746,3.0
537,235,1.0
537,236,3.0
537,237,3.0
537,230,2.0
537,1194,3.0
537,140,2.0
537,684,3.0
537,132,3.0
537,494,4.0
537,371,3.0
537,702,3.0
537,89,4.0
537,86,4.0
537,581,3.0
537,588,1.0
537,1134,3.0
537,241,3.0
537,615,3.0
537,1009,2.0
537,511,5.0
537,458,3.0
537,625,3.0
537,178,4.0
537,177,3.0
537,176,2.0
537,175,4.0
537,971,4.0
537,970,3.0
537,979,2.0
537,188,4.0
537,651,3.0
537,1113,3.0
537,13,4.0
537,19,4.0
537,882,4.0
537,328,2.0
537,207,4.0
537,778,3.0
537,72,1.0
537,1147,3.0
537,664,3.0
537,660,3.0
537,693,4.0
537,697,2.0
537,699,4.0
537,543,5.0
537,417,2.0
537,922,3.0
537,924,3.0
537,310,3.0
537,443,3.0
537,789,2.0
537,573,2.0
537,61,4.0
537,259,1.0
537,65,3.0
537,736,3.0
537,501,3.0
537,633,3.0
537,464,4.0
537,462,3.0
537,965,2.0
537,966,2.0
537,584,2.0
537,896,3.0
537,357,4.0
537,212,3.0
537,210,3.0
537,211,4.0
537,288,2.0
537,281,1.0
537,286,3.0
537,676,4.0
537,265,3.0
537,269,3.0
537,58,4.0
537,52,3.0
537,530,4.0
537,988,1.0
537,116,3.0
537,204,3.0
537,428,4.0
537,919,4.0
537,300,1.0
537,844,4.0
537,753,2.0
537,509,4.0
537,506,3.0
537,228,3.0
537,723,2.0
537,151,2.0
537,150,3.0
537,44,3.0
537,45,3.0
537,639,2.0
537,489,3.0
537,483,4.0
537,470,2.0
536,217,3.0
536,493,4.0
536,222,4.0
536,403,3.0
536,679,4.0
536,378,5.0
536,419,3.0
536,164,4.0
536,191,4.0
536,271,3.0
536,275,5.0
536,69,5.0
536,304,3.0
536,588,3.0
536,386,4.0
536,511,5.0
536,648,3.0
536,1039,5.0
536,546,2.0
536,755,4.0
536,561,3.0
536,708,3.0
536,168,5.0
536,862,3.0
536,720,4.0
536,144,4.0
536,148,4.0
536,73,4.0
535,25,4.0
535,285,4.0
535,265,3.0
535,58,5.0
535,50,5.0
535,52,4.0
535,923,4.0
535,499,4.0
535,708,5.0
535,195,4.0
535,196,4.0
535,144,3.0
535,192,4.0
535,87,5.0
535,792,4.0
535,421,4.0
535,1136,4.0
535,645,4.0
535,515,3.0
535,514,5.0
535,178,4.0
535,171,3.0
535,170,4.0
535,654,5.0
535,658,4.0
535,638,4.0
535,98,2.0
535,165,4.0
535,504,3.0
535,282,3.0
535,721,3.0
535,604,4.0
535,607,5.0
535,603,4.0
535,156,2.0
535,609,4.0
535,1,3.0
535,488,5.0
535,205,3.0
535,209,5.0
535,70,4.0
535,655,4.0
535,484,5.0
535,482,4.0
535,942,4.0
535,433,5.0
63,137,4.0
63,20,3.0
63,713,3.0
63,50,4.0
63,929,3.0
63,111,3.0
63,1010,3.0
63,1011,1.0
63,306,3.0
63,106,2.0
63,1009,4.0
63,1008,3.0
63,259,3.0
63,251,4.0
63,255,4.0
63,181,3.0
63,508,4.0
63,150,4.0
63,952,3.0
533,218,2.0
533,132,5.0
533,405,3.0
533,931,2.0
533,443,3.0
533,284,1.0
533,286,4.0
533,673,3.0
533,122,1.0
533,126,4.0
533,127,5.0
533,696,3.0
533,58,4.0
533,295,4.0
533,1086,3.0
533,319,3.0
533,318,5.0
533,191,4.0
533,190,2.0
533,525,3.0
533,449,4.0
533,100,5.0
533,380,4.0
533,117,5.0
533,820,2.0
533,385,4.0
533,549,4.0
533,489,4.0
533,333,4.0
533,345,3.0
533,182,3.0
533,181,5.0
533,186,3.0
533,651,4.0
533,739,5.0
533,402,4.0
533,13,3.0
533,14,3.0
533,1028,2.0
533,151,3.0
533,150,3.0
533,609,4.0
533,237,2.0
533,230,4.0
533,48,4.0
533,44,4.0
533,9,4.0
533,1177,1.0
533,202,4.0
533,148,3.0
533,480,4.0
533,1048,3.0
533,476,2.0
533,475,1.0
532,318,5.0
532,210,5.0
532,218,5.0
532,660,4.0
532,215,5.0
532,136,5.0
532,135,3.0
532,495,4.0
532,139,5.0
532,403,4.0
532,523,5.0
532,121,4.0
532,420,4.0
532,268,4.0
532,58,4.0
532,425,4.0
532,9,5.0
532,412,2.0
532,708,4.0
532,310,4.0
532,191,5.0
532,82,5.0
532,496,5.0
532,795,2.0
532,364,3.0
532,302,5.0
532,586,4.0
532,448,4.0
532,531,5.0
532,307,4.0
532,242,4.0
532,38,3.0
532,510,5.0
532,333,4.0
532,404,5.0
532,601,3.0
532,251,4.0
532,655,5.0
532,186,4.0
532,500,5.0
532,636,5.0
532,226,4.0
532,96,5.0
532,11,5.0
532,151,5.0
532,633,5.0
532,1312,4.0
532,1162,2.0
532,781,5.0
532,205,5.0
532,77,5.0
532,72,3.0
532,482,5.0
532,480,5.0
532,1046,4.0
532,352,3.0
532,559,5.0
531,312,5.0
531,259,1.0
531,313,5.0
531,289,3.0
531,288,1.0
531,327,3.0
531,302,5.0
531,905,4.0
531,358,1.0
530,196,5.0
530,60,5.0
530,172,4.0
530,470,3.0
530,204,4.0
530,443,4.0
530,487,4.0
530,163,3.0
530,476,4.0
539,236,3.0
539,496,3.0
539,185,4.0
539,367,3.0
539,269,5.0
539,372,2.0
538,216,4.0
538,191,5.0
538,50,5.0
538,238,5.0
538,69,5.0
538,237,4.0
538,483,5.0
538,42,1.0
538,183,4.0
538,405,3.0
538,273,3.0
538,710,3.0
538,240,2.0
538,162,3.0
775,313,4.0
775,305,4.0
775,269,4.0
774,211,3.0
774,525,2.0
774,199,4.0
774,692,1.0
774,250,3.0
774,29,1.0
774,548,1.0
774,674,2.0
774,712,1.0
774,673,2.0
774,127,4.0
774,219,4.0
774,56,2.0
774,537,2.0
774,410,1.0
774,926,1.0
774,318,1.0
774,708,2.0
774,195,3.0
774,194,3.0
774,986,1.0
774,69,4.0
774,181,3.0
774,831,2.0
774,521,2.0
774,367,2.0
774,1017,3.0
774,528,4.0
774,449,1.0
774,448,2.0
774,241,4.0
774,100,1.0
774,436,2.0
774,179,5.0
774,739,2.0
774,567,1.0
774,98,4.0
774,161,2.0
774,866,1.0
774,501,1.0
774,743,1.0
774,62,2.0
774,550,2.0
774,238,5.0
774,235,1.0
774,232,2.0
774,203,2.0
774,563,1.0
777,180,5.0
777,652,5.0
777,509,4.0
777,9,5.0
777,202,5.0
777,245,5.0
777,127,1.0
777,15,4.0
115,20,3.0
115,89,5.0
115,69,1.0
115,100,5.0
115,511,5.0
115,178,5.0
115,177,5.0
115,176,5.0
115,174,5.0
115,181,4.0
115,93,3.0
115,92,4.0
115,772,4.0
114,153,3.0
114,156,4.0
114,89,5.0
114,855,3.0
114,210,3.0
114,182,3.0
114,654,3.0
114,655,3.0
114,200,3.0
114,483,4.0
114,96,3.0
114,640,2.0
114,474,5.0
117,931,3.0
117,298,5.0
117,596,3.0
117,368,3.0
117,307,5.0
117,252,3.0
117,173,5.0
117,184,3.0
117,164,5.0
117,222,5.0
117,96,5.0
117,15,5.0
117,237,4.0
117,1057,2.0
117,1059,3.0
117,772,4.0
117,121,4.0
116,760,3.0
116,294,2.0
116,690,3.0
116,124,3.0
116,264,3.0
116,269,3.0
116,531,2.0
116,292,4.0
116,116,3.0
116,275,2.0
116,181,4.0
116,1254,2.0
116,582,3.0
116,246,5.0
116,519,5.0
116,333,2.0
116,65,2.0
116,750,4.0
116,1214,3.0
116,315,3.0
116,1089,2.0
116,603,3.0
116,888,2.0
116,326,2.0
116,324,2.0
116,145,2.0
116,484,4.0
116,942,3.0
116,355,2.0
116,358,2.0
111,258,4.0
111,286,4.0
111,302,5.0
111,307,2.0
111,315,5.0
110,215,3.0
110,161,5.0
110,540,3.0
110,402,4.0
110,1228,3.0
110,364,3.0
110,55,3.0
110,376,2.0
110,196,4.0
110,315,4.0
110,82,4.0
110,895,2.0
110,301,2.0
110,33,4.0
110,1247,2.0
110,1229,3.0
110,258,4.0
110,173,1.0
110,1210,3.0
110,43,3.0
110,566,4.0
110,226,3.0
110,96,4.0
110,905,3.0
110,88,4.0
110,238,3.0
110,1055,2.0
110,873,2.0
110,326,4.0
110,779,3.0
110,1179,2.0
110,684,4.0
113,319,2.0
113,277,3.0
113,255,5.0
113,874,5.0
113,1251,5.0
113,9,3.0
113,328,5.0
113,329,3.0
113,324,2.0
113,124,3.0
113,325,4.0
113,100,4.0
113,268,4.0
113,50,5.0
113,7,3.0
113,299,5.0
113,294,4.0
112,331,4.0
112,347,1.0
112,327,1.0
112,750,4.0
112,303,4.0
112,306,5.0
112,269,3.0
112,258,3.0
771,1129,5.0
771,134,4.0
771,197,1.0
771,707,4.0
771,50,4.0
771,258,5.0
771,82,2.0
771,86,5.0
771,403,4.0
771,408,5.0
771,203,1.0
771,588,5.0
771,111,4.0
771,242,4.0
771,15,5.0
771,274,4.0
771,294,4.0
119,1263,3.0
119,1265,3.0
119,24,4.0
119,697,5.0
119,28,5.0
119,995,4.0
119,716,5.0
119,1153,5.0
119,124,4.0
119,125,5.0
119,1016,5.0
119,412,4.0
119,595,3.0
119,392,4.0
119,276,2.0
119,449,5.0
119,298,4.0
119,1137,5.0
119,382,5.0
119,385,5.0
119,827,3.0
119,1166,5.0
119,31,5.0
119,1244,3.0
119,332,4.0
119,174,4.0
119,172,4.0
119,181,4.0
119,562,4.0
119,315,5.0
119,813,4.0
119,93,4.0
119,117,5.0
119,727,5.0
119,1202,4.0
119,235,5.0
119,471,4.0
119,9,4.0
119,1170,3.0
119,209,4.0
119,70,3.0
119,684,4.0
118,56,5.0
118,176,5.0
118,172,5.0
118,22,5.0
118,180,5.0
118,816,3.0
118,436,5.0
118,55,5.0
118,641,5.0
118,427,5.0
118,475,5.0
770,151,5.0
770,988,3.0
770,250,5.0
770,123,3.0
770,282,5.0
770,936,5.0
770,1012,5.0
770,302,2.0
770,244,4.0
770,93,5.0
770,410,4.0
770,477,4.0
773,212,2.0
773,127,5.0
773,29,2.0
773,1071,2.0
773,541,1.0
773,121,2.0
773,50,5.0
773,887,2.0
773,89,4.0
773,181,5.0
773,895,2.0
773,174,3.0
773,792,4.0
773,790,3.0
773,1018,3.0
773,7,2.0
773,367,2.0
773,384,2.0
773,431,1.0
773,6,3.0
773,251,3.0
773,730,3.0
773,184,2.0
773,1036,3.0
773,751,3.0
773,1021,5.0
773,1188,2.0
773,153,5.0
773,239,4.0
773,1170,3.0
773,209,5.0
773,948,2.0
773,1252,4.0
773,357,4.0
256,692,5.0
256,21,4.0
256,222,4.0
256,282,3.0
256,356,3.0
256,120,1.0
256,125,5.0
256,127,4.0
256,2,5.0
256,228,3.0
256,1033,4.0
256,597,4.0
256,274,5.0
256,86,5.0
256,449,3.0
256,387,4.0
256,106,4.0
256,849,2.0
256,628,5.0
256,1228,1.0
256,174,4.0
256,172,3.0
256,185,5.0
256,188,5.0
256,568,5.0
256,785,4.0
256,460,4.0
256,566,5.0
256,227,4.0
256,92,1.0
256,220,3.0
256,11,5.0
256,1028,4.0
256,866,4.0
256,151,5.0
256,322,4.0
256,237,4.0
256,1051,4.0
256,202,3.0
256,732,5.0
256,472,4.0
772,259,2.0
772,288,2.0
772,321,5.0
772,328,5.0
772,302,5.0
772,245,5.0
772,264,4.0
772,1025,3.0
772,272,5.0
772,294,4.0
429,596,3.0
429,194,4.0
429,191,5.0
429,193,4.0
429,192,3.0
429,527,5.0
429,1016,4.0
429,100,5.0
429,101,4.0
429,32,4.0
429,31,3.0
429,177,4.0
429,436,4.0
429,433,3.0
429,431,5.0
429,98,4.0
429,97,4.0
429,96,4.0
429,742,4.0
429,235,3.0
429,237,3.0
429,1,3.0
429,147,2.0
429,141,3.0
429,611,4.0
429,496,4.0
429,28,3.0
429,404,4.0
429,705,4.0
429,700,3.0
429,393,3.0
429,83,4.0
429,182,4.0
429,654,4.0
429,651,4.0
429,202,4.0
429,79,4.0
429,1048,2.0
429,692,3.0
429,693,4.0
429,540,3.0
429,549,4.0
429,124,4.0
429,528,4.0
429,415,3.0
429,411,3.0
429,833,3.0
429,365,2.0
429,786,2.0
429,789,4.0
429,63,2.0
429,64,4.0
429,66,2.0
429,68,3.0
429,939,4.0
429,631,4.0
429,637,3.0
429,166,5.0
429,218,3.0
429,219,4.0
429,1071,2.0
429,280,2.0
429,284,3.0
429,53,1.0
429,52,4.0
429,531,5.0
429,118,3.0
429,845,4.0
429,562,2.0
429,225,2.0
429,151,5.0
429,47,4.0
429,44,3.0
429,1110,2.0
429,1112,3.0
429,1296,2.0
429,485,3.0
429,473,3.0
429,470,5.0
428,338,4.0
428,310,4.0
428,316,4.0
428,315,5.0
428,877,5.0
428,323,3.0
428,288,4.0
428,343,2.0
428,751,5.0
428,896,4.0
428,754,4.0
428,301,4.0
428,302,5.0
428,243,4.0
428,268,4.0
428,334,4.0
428,294,4.0
534,1327,2.0
534,748,4.0
534,985,4.0
534,117,5.0
534,1215,3.0
534,325,4.0
534,286,3.0
534,282,5.0
534,1028,5.0
534,477,3.0
534,926,4.0
919,218,4.0
919,1315,2.0
919,58,5.0
919,57,5.0
919,372,3.0
919,312,2.0
919,271,4.0
919,275,5.0
919,276,5.0
919,82,5.0
919,118,4.0
919,85,2.0
919,832,3.0
919,531,3.0
919,1137,4.0
919,246,3.0
919,201,4.0
919,151,4.0
919,200,4.0
919,333,4.0
919,174,4.0
919,272,5.0
919,750,3.0
919,168,1.0
919,222,3.0
919,16,4.0
919,864,2.0
919,286,4.0
919,741,3.0
919,748,1.0
919,953,3.0
919,323,4.0
919,327,4.0
919,1278,4.0
919,147,4.0
919,144,4.0
919,946,4.0
919,477,4.0
919,12,3.0
918,1266,4.0
918,28,4.0
918,995,3.0
918,921,4.0
918,83,4.0
918,529,3.0
918,582,4.0
918,645,4.0
918,517,3.0
918,70,3.0
918,179,2.0
918,174,3.0
918,170,4.0
918,656,4.0
918,659,4.0
918,196,3.0
918,165,4.0
918,161,1.0
918,747,3.0
918,1195,4.0
918,204,1.0
918,208,3.0
918,72,1.0
918,433,2.0
421,603,4.0
421,331,2.0
421,117,5.0
421,182,5.0
421,200,3.0
421,144,5.0
421,100,4.0
421,509,2.0
421,12,5.0
420,603,4.0
420,190,5.0
420,275,5.0
420,173,3.0
420,508,3.0
420,285,5.0
420,475,4.0
423,591,5.0
423,1265,4.0
423,340,4.0
423,696,3.0
423,300,3.0
423,347,3.0
423,751,3.0
423,307,3.0
423,282,4.0
423,292,4.0
423,879,3.0
422,760,3.0
422,326,3.0
422,287,3.0
422,717,3.0
422,379,2.0
422,271,3.0
422,919,5.0
422,7,3.0
422,441,4.0
422,100,4.0
422,334,4.0
422,452,3.0
422,258,4.0
422,185,4.0
422,93,4.0
422,275,5.0
422,151,4.0
422,558,4.0
422,234,4.0
422,1199,3.0
422,325,2.0
425,217,1.0
425,491,2.0
425,24,2.0
425,289,1.0
425,347,4.0
425,4,4.0
425,286,1.0
425,672,2.0
425,265,3.0
425,195,4.0
425,1013,1.0
425,590,3.0
425,319,1.0
425,310,3.0
425,1089,2.0
425,83,2.0
425,912,2.0
425,583,3.0
425,302,5.0
425,244,1.0
425,38,3.0
425,32,3.0
425,405,2.0
425,1416,3.0
425,452,2.0
425,177,3.0
425,174,3.0
425,854,4.0
425,750,2.0
425,1595,2.0
425,1597,3.0
425,168,5.0
425,89,4.0
425,156,5.0
425,759,2.0
425,145,3.0
425,79,4.0
425,943,4.0
425,355,3.0
425,689,2.0
425,684,2.0
424,1346,4.0
424,258,2.0
424,172,3.0
424,508,3.0
424,9,5.0
424,990,5.0
424,261,3.0
424,127,4.0
424,100,5.0
424,259,2.0
424,1,1.0
427,331,4.0
427,1265,5.0
427,874,5.0
427,341,5.0
427,303,5.0
427,292,2.0
427,680,5.0
426,211,4.0
426,135,3.0
426,491,4.0
426,1079,3.0
426,404,3.0
426,671,4.0
426,318,5.0
426,199,5.0
426,429,5.0
426,657,5.0
426,655,4.0
426,505,4.0
426,510,4.0
426,1451,4.0
426,601,3.0
426,641,4.0
426,200,2.0
426,482,5.0
308,712,4.0
308,1065,5.0
308,298,5.0
308,591,3.0
308,192,5.0
308,526,3.0
308,520,4.0
308,443,3.0
308,109,3.0
308,107,4.0
308,31,3.0
308,433,5.0
308,856,4.0
308,853,5.0
308,98,3.0
308,92,4.0
308,746,4.0
308,234,3.0
308,143,4.0
308,613,4.0
308,610,4.0
308,134,5.0
308,24,4.0
308,21,3.0
308,28,3.0
308,371,3.0
308,826,3.0
308,393,4.0
308,396,4.0
308,82,4.0
308,583,4.0
308,589,4.0
308,248,4.0
308,510,3.0
308,514,4.0
308,452,2.0
308,179,4.0
308,177,5.0
308,176,4.0
308,182,5.0
308,657,4.0
308,654,5.0
308,17,4.0
308,863,3.0
308,322,2.0
308,201,5.0
308,200,5.0
308,204,4.0
308,1045,4.0
308,664,5.0
308,660,3.0
308,693,3.0
308,521,3.0
308,121,3.0
308,122,4.0
308,124,4.0
308,928,4.0
308,417,3.0
308,313,3.0
308,367,4.0
308,257,4.0
308,1421,4.0
308,504,4.0
308,505,3.0
308,637,3.0
308,161,3.0
308,965,4.0
308,1515,4.0
308,9,4.0
308,357,4.0
308,214,2.0
308,213,4.0
308,1074,3.0
308,1073,3.0
308,284,4.0
308,265,3.0
308,531,4.0
308,118,3.0
308,420,4.0
308,423,5.0
308,425,4.0
308,848,4.0
308,568,5.0
308,223,4.0
308,48,4.0
308,477,4.0
308,475,4.0
309,319,4.0
309,989,3.0
309,300,3.0
309,690,3.0
309,1393,2.0
855,165,4.0
855,509,3.0
855,283,3.0
855,529,4.0
855,531,3.0
300,1012,4.0
300,456,4.0
300,687,2.0
300,243,4.0
300,100,3.0
300,409,4.0
301,665,2.0
301,133,4.0
301,226,5.0
301,138,2.0
301,692,3.0
301,25,3.0
301,1074,2.0
301,163,3.0
301,284,4.0
301,737,2.0
301,120,2.0
301,123,4.0
301,333,4.0
301,265,4.0
301,219,4.0
301,1016,4.0
301,58,4.0
301,56,4.0
301,410,4.0
301,373,4.0
301,1013,3.0
301,194,4.0
301,191,3.0
301,68,4.0
301,395,1.0
301,143,4.0
301,4,4.0
301,363,4.0
301,426,4.0
301,300,4.0
301,380,4.0
301,294,4.0
301,39,3.0
301,511,4.0
301,66,4.0
301,145,3.0
301,184,4.0
301,340,4.0
301,503,3.0
301,99,4.0
301,702,4.0
301,273,1.0
301,721,3.0
301,604,4.0
301,154,4.0
301,156,4.0
301,62,3.0
301,550,3.0
301,552,3.0
301,239,2.0
301,231,2.0
301,1052,1.0
301,755,4.0
301,9,3.0
301,155,1.0
301,771,2.0
301,77,3.0
301,76,4.0
301,71,4.0
301,282,4.0
301,470,4.0
301,474,4.0
302,307,4.0
302,680,2.0
303,813,4.0
303,294,4.0
303,291,3.0
303,198,4.0
303,597,1.0
303,1089,1.0
303,1088,2.0
303,270,4.0
303,271,2.0
303,1013,1.0
303,449,4.0
303,33,4.0
303,742,4.0
303,234,5.0
303,236,4.0
303,237,5.0
303,230,3.0
303,1303,3.0
303,139,3.0
303,25,4.0
303,26,4.0
303,403,5.0
303,829,2.0
303,825,3.0
303,376,2.0
303,700,3.0
303,792,5.0
303,790,4.0
303,586,2.0
303,245,3.0
303,246,5.0
303,240,3.0
303,248,2.0
303,517,5.0
303,451,5.0
303,176,5.0
303,183,5.0
303,181,5.0
303,650,5.0
303,185,5.0
303,1509,1.0
303,184,5.0
303,13,4.0
303,12,4.0
303,17,4.0
303,323,1.0
303,321,3.0
303,325,1.0
303,203,5.0
303,202,5.0
303,779,1.0
303,778,4.0
303,77,4.0
303,70,4.0
303,78,2.0
303,1046,3.0
303,665,4.0
303,228,4.0
303,540,1.0
303,8,5.0
303,1315,3.0
303,127,5.0
303,416,3.0
303,364,2.0
303,574,1.0
303,65,4.0
303,1034,1.0
303,1210,1.0
303,634,3.0
303,160,4.0
303,875,4.0
303,805,4.0
303,216,5.0
303,1071,2.0
303,1097,3.0
303,1090,1.0
303,679,2.0
303,1092,1.0
303,1157,2.0
303,264,3.0
303,117,3.0
303,116,5.0
303,426,3.0
303,564,1.0
303,229,3.0
303,88,4.0
303,153,5.0
303,47,5.0
303,5,2.0
303,1118,3.0
303,473,4.0
304,278,4.0
304,323,3.0
304,286,1.0
304,298,5.0
304,294,4.0
304,682,3.0
305,660,4.0
305,52,2.0
305,530,5.0
305,923,5.0
305,863,4.0
305,318,3.0
305,199,4.0
305,197,2.0
305,190,3.0
305,251,5.0
305,172,4.0
305,7,4.0
305,385,1.0
305,249,3.0
305,175,4.0
305,856,5.0
305,602,3.0
305,469,2.0
305,165,4.0
305,97,4.0
305,11,1.0
305,143,3.0
305,1456,4.0
305,1101,4.0
305,151,4.0
305,748,3.0
305,239,3.0
305,49,3.0
305,326,2.0
305,464,3.0
305,201,3.0
305,566,3.0
305,486,5.0
305,484,3.0
305,79,3.0
305,282,3.0
305,471,4.0
305,475,4.0
306,150,5.0
306,289,3.0
306,756,3.0
306,1514,4.0
307,1140,2.0
307,215,4.0
307,214,5.0
307,660,3.0
307,135,4.0
307,21,4.0
307,22,3.0
307,402,2.0
307,132,4.0
307,195,3.0
307,196,3.0
307,393,3.0
307,831,1.0
307,109,5.0
307,431,4.0
307,258,5.0
307,183,3.0
307,186,5.0
307,634,3.0
307,99,4.0
307,94,3.0
307,153,5.0
307,230,5.0
307,72,3.0
307,655,4.0
307,472,3.0
307,474,5.0
895,13,5.0
895,885,2.0
895,597,2.0
895,275,5.0
895,294,4.0
825,130,2.0
825,25,4.0
825,409,3.0
825,286,4.0
825,127,3.0
825,50,4.0
825,1011,3.0
825,988,3.0
825,984,5.0
825,275,3.0
825,831,3.0
825,823,4.0
825,249,3.0
825,248,4.0
825,620,3.0
825,593,3.0
825,176,5.0
825,407,3.0
825,288,1.0
825,566,5.0
825,294,4.0
825,237,4.0
825,323,4.0
825,290,4.0
824,259,4.0
824,304,3.0
824,321,2.0
827,312,2.0
827,329,3.0
827,301,4.0
827,269,5.0
827,268,4.0
847,763,1.0
847,219,4.0
847,222,5.0
847,288,4.0
847,405,3.0
847,121,3.0
847,411,1.0
847,195,4.0
847,705,3.0
847,82,4.0
847,7,3.0
847,369,1.0
847,444,3.0
847,740,4.0
847,176,3.0
847,180,2.0
847,732,4.0
847,735,4.0
847,1031,2.0
847,568,4.0
847,603,3.0
847,1204,3.0
847,77,4.0
847,71,4.0
847,70,3.0
846,1069,4.0
846,270,3.0
846,528,5.0
846,1451,4.0
846,448,5.0
846,36,2.0
846,640,1.0
846,430,3.0
846,748,3.0
846,552,4.0
846,142,3.0
846,1286,4.0
846,941,2.0
846,134,4.0
846,495,4.0
846,28,5.0
846,705,3.0
846,89,5.0
846,80,4.0
846,796,1.0
846,792,4.0
846,586,2.0
846,514,3.0
846,623,1.0
846,627,4.0
846,451,4.0
846,179,5.0
846,173,4.0
846,183,4.0
846,184,5.0
846,188,3.0
846,650,5.0
846,208,5.0
846,778,4.0
846,1267,3.0
846,692,3.0
846,540,2.0
846,8,4.0
846,499,4.0
846,385,5.0
846,387,3.0
846,786,4.0
846,787,4.0
846,576,4.0
846,65,3.0
846,732,4.0
846,1218,4.0
846,463,5.0
846,1249,3.0
846,768,4.0
846,213,3.0
846,288,4.0
846,4,5.0
846,679,3.0
846,672,4.0
846,269,5.0
846,268,4.0
846,58,4.0
846,56,5.0
846,1411,4.0
846,204,3.0
846,427,4.0
846,849,3.0
846,506,3.0
846,228,5.0
846,226,4.0
846,723,2.0
846,720,4.0
846,721,4.0
846,48,5.0
846,46,4.0
846,41,3.0
846,1118,5.0
846,1297,3.0
846,489,4.0
846,474,5.0
845,877,2.0
845,340,1.0
845,1234,4.0
845,1238,2.0
826,227,4.0
826,22,5.0
826,288,3.0
826,343,5.0
826,679,2.0
826,265,5.0
826,50,5.0
826,313,5.0
826,397,3.0
826,1231,3.0
826,588,4.0
826,578,5.0
826,1219,4.0
826,566,3.0
826,228,3.0
826,226,4.0
826,11,4.0
826,720,3.0
826,554,4.0
826,230,4.0
843,214,3.0
843,667,2.0
843,219,2.0
843,403,2.0
843,674,2.0
843,127,2.0
843,419,2.0
843,596,3.0
843,191,3.0
843,1480,2.0
843,82,3.0
843,527,3.0
843,420,3.0
843,449,3.0
843,582,2.0
843,443,4.0
843,436,2.0
843,435,2.0
843,172,3.0
843,183,5.0
843,650,3.0
843,228,4.0
843,393,2.0
843,392,2.0
843,151,2.0
843,62,4.0
843,83,3.0
843,959,2.0
843,200,3.0
843,145,3.0
843,204,3.0
843,77,2.0
843,473,2.0
842,270,5.0
842,874,5.0
842,288,3.0
842,302,5.0
842,269,5.0
842,1105,2.0
841,270,4.0
841,1294,5.0
841,302,5.0
841,307,5.0
840,664,3.0
840,663,4.0
840,137,5.0
840,650,4.0
840,285,4.0
840,936,4.0
840,520,5.0
840,197,5.0
840,176,3.0
840,526,4.0
840,1018,3.0
840,582,5.0
840,100,5.0
840,640,3.0
840,644,4.0
840,647,5.0
840,516,5.0
840,607,4.0
840,64,4.0
840,69,4.0
840,175,4.0
840,170,4.0
840,272,4.0
840,183,5.0
840,657,5.0
840,180,5.0
840,737,4.0
840,504,3.0
840,631,4.0
840,632,3.0
840,639,4.0
840,509,3.0
840,462,3.0
840,501,4.0
840,152,4.0
840,638,3.0
840,489,3.0
840,435,4.0
840,949,4.0
840,945,3.0
840,478,3.0
840,479,4.0
821,318,5.0
821,213,5.0
821,132,5.0
821,117,3.0
821,1084,5.0
821,237,5.0
821,95,5.0
821,28,5.0
821,405,4.0
821,181,4.0
821,389,5.0
821,484,5.0
821,97,5.0
821,15,5.0
821,98,5.0
821,476,4.0
821,435,4.0
853,748,2.0
853,323,3.0
853,873,3.0
853,326,2.0
853,328,3.0
853,261,3.0
853,264,3.0
853,1025,4.0
853,688,3.0
853,682,4.0
849,133,5.0
849,234,5.0
849,633,5.0
849,121,5.0
849,928,5.0
849,298,5.0
848,498,5.0
848,496,2.0
848,25,5.0
848,125,5.0
848,1063,5.0
848,1126,5.0
848,393,5.0
848,118,2.0
848,108,5.0
848,109,4.0
848,845,5.0
848,431,5.0
848,174,5.0
848,173,5.0
848,973,5.0
848,185,3.0
848,739,5.0
848,501,3.0
848,462,5.0
848,1021,5.0
848,153,5.0
848,152,5.0
848,747,5.0
848,485,5.0
848,430,5.0
823,762,4.0
823,91,3.0
823,135,4.0
823,26,5.0
823,160,4.0
823,28,3.0
823,286,5.0
823,124,4.0
823,127,5.0
823,410,4.0
823,1067,4.0
823,428,5.0
823,919,4.0
823,170,4.0
823,181,4.0
823,374,1.0
823,459,4.0
823,333,3.0
823,606,4.0
823,175,4.0
823,180,4.0
823,186,4.0
823,502,5.0
823,1217,1.0
823,98,5.0
823,164,3.0
823,97,5.0
823,408,5.0
823,151,4.0
823,150,4.0
823,239,4.0
823,1,4.0
823,144,5.0
823,655,5.0
823,474,5.0
