535,483,5.0
535,482,4.0
535,478,5.0
63,20,3.0
63,993,2.0
63,924,3.0
63,591,3.0
63,596,2.0
63,277,4.0
63,3,2.0
63,1012,3.0
63,302,3.0
63,246,3.0
63,333,4.0
63,259,3.0
63,257,3.0
63,181,3.0
63,225,2.0
63,748,4.0
63,237,3.0
63,79,3.0
63,473,2.0
533,216,4.0
533,1142,4.0
533,660,5.0
533,133,5.0
533,134,4.0
533,21,3.0
533,161,4.0
533,288,2.0
533,227,4.0
533,122,1.0
533,126,4.0
533,53,1.0
533,293,3.0
533,823,4.0
533,591,4.0
533,274,4.0
533,176,1.0
533,83,2.0
533,792,3.0
533,526,2.0
533,300,4.0
533,382,1.0
533,103,3.0
533,100,5.0
533,31,3.0
533,94,4.0
533,511,4.0
533,430,5.0
533,242,4.0
533,65,4.0
533,252,4.0
533,1001,1.0
533,313,5.0
533,180,3.0
533,186,3.0
533,402,4.0
533,10,2.0
533,19,3.0
533,949,4.0
533,111,4.0
533,150,3.0
533,1161,3.0
533,603,4.0
533,748,3.0
533,237,2.0
533,47,1.0
533,44,4.0
533,147,1.0
533,64,5.0
533,208,4.0
533,778,4.0
533,148,3.0
533,483,4.0
533,480,4.0
533,357,3.0
533,477,4.0
533,474,3.0
533,479,4.0
532,132,5.0
532,498,4.0
532,136,5.0
532,692,5.0
532,29,3.0
532,917,4.0
532,676,5.0
532,1016,4.0
532,929,3.0
532,532,3.0
532,591,5.0
532,1300,3.0
532,399,3.0
532,796,5.0
532,332,4.0
532,4,5.0
532,7,5.0
532,914,5.0
532,302,5.0
532,586,4.0
532,448,4.0
532,300,5.0
532,305,3.0
532,242,4.0
532,331,4.0
532,330,4.0
532,925,4.0
532,66,5.0
532,601,3.0
532,248,4.0
532,508,4.0
532,500,5.0
532,750,5.0
532,754,4.0
532,96,5.0
532,1189,5.0
532,143,4.0
532,272,5.0
532,633,5.0
532,1312,4.0
532,79,5.0
532,1,5.0
532,619,5.0
532,833,4.0
532,70,4.0
532,282,5.0
532,1046,4.0
532,946,5.0
532,472,5.0
532,685,5.0
531,312,5.0
531,311,4.0
531,892,3.0
531,457,1.0
531,313,5.0
531,323,5.0
531,329,5.0
531,890,1.0
531,990,5.0
531,300,4.0
531,245,4.0
531,358,1.0
530,1226,4.0
530,214,2.0
530,156,4.0
530,88,4.0
530,275,5.0
530,174,4.0
530,172,4.0
530,607,5.0
530,582,4.0
530,181,3.0
539,155,4.0
539,236,3.0
539,496,3.0
539,289,4.0
539,286,4.0
539,1211,3.0
539,204,4.0
539,610,4.0
539,59,5.0
539,58,3.0
539,963,4.0
539,357,4.0
539,640,2.0
538,50,5.0
538,234,3.0
538,238,5.0
538,483,5.0
538,88,2.0
538,183,4.0
538,181,3.0
538,528,5.0
538,202,4.0
538,566,3.0
538,98,5.0
538,127,5.0
538,655,3.0
538,100,4.0
538,12,4.0
538,31,3.0
538,56,4.0
538,258,3.0
538,527,3.0
538,294,3.0
775,315,5.0
775,272,4.0
775,343,4.0
775,264,4.0
775,900,3.0
775,258,4.0
774,214,3.0
774,91,1.0
774,135,3.0
774,4,2.0
774,545,1.0
774,548,1.0
774,1090,1.0
774,117,2.0
774,121,1.0
774,511,3.0
774,52,3.0
774,1419,1.0
774,412,3.0
774,530,5.0
774,418,2.0
774,318,1.0
774,774,1.0
774,194,3.0
774,177,4.0
774,398,1.0
774,428,1.0
774,523,2.0
774,423,1.0
774,840,2.0
774,573,2.0
774,450,2.0
774,179,5.0
774,561,1.0
774,758,1.0
774,98,4.0
774,659,3.0
774,501,1.0
774,743,1.0
774,238,5.0
774,232,2.0
774,44,1.0
774,201,2.0
774,563,1.0
777,117,5.0
777,42,5.0
777,180,5.0
777,205,4.0
777,523,4.0
777,15,4.0
115,763,2.0
115,20,3.0
115,543,2.0
115,124,5.0
115,596,1.0
115,310,3.0
115,192,5.0
115,7,5.0
115,32,5.0
115,177,5.0
115,654,5.0
115,187,5.0
115,11,4.0
115,13,5.0
115,273,4.0
115,558,5.0
115,772,4.0
115,470,2.0
115,475,5.0
114,89,5.0
114,179,5.0
114,496,4.0
114,180,3.0
114,520,3.0
114,224,3.0
114,483,4.0
114,96,3.0
114,646,4.0
117,763,5.0
117,1095,3.0
117,7,3.0
117,122,2.0
117,265,4.0
117,895,2.0
117,368,3.0
117,789,4.0
117,179,5.0
117,252,3.0
117,174,4.0
117,98,4.0
117,748,3.0
117,1,4.0
117,772,4.0
116,1142,4.0
116,20,3.0
116,288,3.0
116,349,2.0
116,286,3.0
116,678,3.0
116,264,3.0
116,56,5.0
116,195,4.0
116,1082,3.0
116,313,5.0
116,272,3.0
116,421,3.0
116,1013,3.0
116,306,3.0
116,1134,4.0
116,332,3.0
116,258,4.0
116,253,3.0
116,250,4.0
116,257,3.0
116,730,4.0
116,185,3.0
116,1089,2.0
116,221,4.0
116,1020,3.0
116,840,1.0
116,604,3.0
116,603,3.0
116,326,2.0
116,484,4.0
116,806,4.0
111,313,4.0
111,321,3.0
111,307,2.0
110,212,1.0
110,161,5.0
110,333,4.0
110,55,3.0
110,397,3.0
110,794,3.0
110,791,2.0
110,790,4.0
110,423,4.0
110,1231,2.0
110,38,3.0
110,780,3.0
110,642,2.0
110,1222,2.0
110,332,3.0
110,403,3.0
110,566,4.0
110,96,4.0
110,88,4.0
110,550,3.0
110,1055,2.0
110,944,3.0
110,802,3.0
110,806,3.0
113,319,2.0
113,333,4.0
113,874,5.0
113,326,5.0
113,327,5.0
113,245,3.0
113,268,4.0
112,984,3.0
112,289,5.0
112,322,4.0
112,325,1.0
112,306,5.0
771,197,1.0
771,137,4.0
771,69,5.0
771,690,4.0
771,173,4.0
771,189,5.0
771,202,4.0
771,304,5.0
771,71,5.0
771,91,4.0
771,222,2.0
771,15,5.0
771,294,4.0
119,1264,3.0
119,25,5.0
119,28,5.0
119,546,4.0
119,544,2.0
119,931,1.0
119,348,3.0
119,349,3.0
119,50,5.0
119,52,3.0
119,825,3.0
119,294,1.0
119,272,5.0
119,89,4.0
119,7,5.0
119,410,1.0
119,109,5.0
119,451,5.0
119,332,4.0
119,259,4.0
119,506,5.0
119,751,3.0
119,271,4.0
119,727,5.0
119,742,5.0
119,1160,5.0
119,237,5.0
119,1197,4.0
119,323,4.0
119,329,3.0
119,486,4.0
118,56,5.0
118,559,4.0
118,134,5.0
118,23,5.0
118,156,5.0
118,185,5.0
118,421,4.0
118,413,4.0
118,436,5.0
118,98,5.0
118,53,5.0
118,427,5.0
118,474,5.0
770,334,5.0
770,323,5.0
770,118,4.0
770,25,5.0
770,875,4.0
770,919,5.0
770,937,4.0
770,1012,5.0
770,302,2.0
770,244,4.0
770,240,2.0
770,326,4.0
770,15,5.0
770,1,5.0
770,410,4.0
770,477,4.0
770,297,5.0
770,294,3.0
773,212,2.0
773,210,2.0
773,1071,2.0
773,288,2.0
773,260,2.0
773,1069,4.0
773,53,3.0
773,924,1.0
773,318,4.0
773,198,4.0
773,792,4.0
773,384,2.0
773,100,4.0
773,1240,3.0
773,60,5.0
773,179,5.0
773,176,4.0
773,172,5.0
773,187,5.0
773,751,3.0
773,509,4.0
773,91,4.0
773,221,2.0
773,720,1.0
773,408,5.0
773,238,4.0
773,958,4.0
773,72,3.0
773,567,2.0
773,732,3.0
773,940,2.0
256,769,5.0
256,284,4.0
256,356,3.0
256,120,1.0
256,51,4.0
256,595,4.0
256,864,4.0
256,278,5.0
256,243,4.0
256,387,4.0
256,106,4.0
256,783,4.0
256,849,2.0
256,642,4.0
256,538,5.0
256,451,4.0
256,452,4.0
256,1228,1.0
256,96,5.0
256,1210,5.0
256,566,5.0
256,226,5.0
256,220,3.0
256,11,5.0
256,12,5.0
256,550,5.0
256,232,3.0
256,233,4.0
256,1057,2.0
256,471,5.0
256,771,2.0
256,779,4.0
256,684,5.0
256,487,5.0
256,79,5.0
256,1042,5.0
256,1040,3.0
256,473,5.0
256,476,4.0
772,259,2.0
772,752,3.0
429,710,4.0
429,199,5.0
429,190,5.0
429,192,3.0
429,1010,3.0
429,100,5.0
429,642,4.0
429,436,4.0
429,431,5.0
429,99,3.0
429,93,4.0
429,95,3.0
429,1217,2.0
429,232,4.0
429,144,4.0
429,499,4.0
429,493,4.0
429,404,4.0
429,457,1.0
429,1018,3.0
429,826,3.0
429,88,3.0
429,86,5.0
429,796,3.0
429,587,3.0
429,583,3.0
429,627,2.0
429,1222,3.0
429,625,3.0
429,972,4.0
429,182,4.0
429,654,4.0
429,651,4.0
429,1089,2.0
429,208,4.0
429,72,2.0
429,1048,2.0
429,693,4.0
429,128,3.0
429,833,3.0
429,366,3.0
429,382,3.0
429,385,3.0
429,607,3.0
429,62,3.0
429,65,3.0
429,250,2.0
429,157,4.0
429,156,4.0
429,735,4.0
429,1033,1.0
429,500,1.0
429,1035,3.0
429,636,3.0
429,464,3.0
429,467,4.0
429,462,4.0
429,168,5.0
429,161,3.0
429,967,4.0
429,961,3.0
429,210,4.0
429,763,4.0
429,219,4.0
429,284,3.0
429,679,4.0
429,673,3.0
429,264,3.0
429,50,5.0
429,52,4.0
429,425,3.0
429,181,5.0
429,843,1.0
429,568,3.0
429,756,2.0
429,729,2.0
429,153,4.0
429,603,4.0
429,1118,4.0
429,480,4.0
429,472,3.0
429,473,3.0
428,894,4.0
428,875,4.0
428,329,3.0
428,751,5.0
428,286,3.0
428,750,5.0
428,300,5.0
428,243,4.0
428,242,4.0
428,269,5.0
428,908,4.0
428,350,4.0
428,538,4.0
534,591,5.0
534,760,2.0
534,628,5.0
534,273,5.0
534,235,4.0
534,930,4.0
534,756,4.0
534,717,5.0
534,685,3.0
534,240,5.0
534,93,1.0
534,118,4.0
534,410,5.0
534,926,4.0
919,690,3.0
919,23,3.0
919,223,4.0
919,819,3.0
919,343,4.0
919,283,4.0
919,287,4.0
919,676,4.0
919,1152,4.0
919,264,3.0
919,535,3.0
919,191,5.0
919,406,3.0
919,271,4.0
919,82,5.0
919,367,4.0
919,302,4.0
919,531,3.0
919,201,4.0
919,293,4.0
919,319,3.0
919,333,4.0
919,976,2.0
919,272,5.0
919,732,3.0
919,508,5.0
919,750,3.0
919,168,1.0
919,15,5.0
919,285,5.0
919,295,3.0
919,286,4.0
919,741,3.0
919,277,5.0
919,323,4.0
919,328,2.0
919,1278,4.0
919,140,5.0
919,1048,3.0
919,689,2.0
919,681,2.0
919,358,3.0
918,216,2.0
918,213,5.0
918,1266,4.0
918,495,3.0
918,340,1.0
918,995,3.0
918,921,4.0
918,199,3.0
918,83,4.0
918,86,4.0
918,640,3.0
918,64,4.0
918,856,4.0
918,971,4.0
918,656,4.0
918,638,4.0
918,166,4.0
918,606,4.0
918,747,3.0
918,208,3.0
918,487,4.0
918,430,1.0
421,269,3.0
421,156,5.0
421,333,4.0
421,117,5.0
421,238,5.0
421,674,5.0
421,4,3.0
421,144,5.0
421,208,2.0
421,466,4.0
421,525,4.0
421,498,4.0
420,190,5.0
420,86,5.0
420,493,3.0
420,547,4.0
420,283,5.0
420,408,4.0
420,753,5.0
420,301,3.0
420,124,5.0
420,513,5.0
420,286,4.0
423,620,4.0
423,310,3.0
423,339,2.0
423,237,4.0
423,977,1.0
423,328,1.0
423,348,3.0
423,628,4.0
423,245,4.0
423,315,4.0
423,10,4.0
423,293,4.0
423,823,3.0
422,288,3.0
422,326,3.0
422,370,2.0
422,590,2.0
422,271,3.0
422,117,2.0
422,276,5.0
422,919,5.0
422,447,4.0
422,250,5.0
422,854,4.0
422,184,4.0
422,563,3.0
422,275,5.0
422,558,4.0
422,551,2.0
422,327,3.0
422,324,5.0
422,325,2.0
422,477,4.0
425,669,3.0
425,22,3.0
425,288,5.0
425,347,4.0
425,298,4.0
425,310,3.0
425,316,4.0
425,50,5.0
425,82,3.0
425,895,4.0
425,520,3.0
425,7,3.0
425,443,2.0
425,302,5.0
425,307,4.0
425,181,4.0
425,294,2.0
425,1129,3.0
425,333,3.0
425,259,1.0
425,177,3.0
425,250,4.0
425,257,3.0
425,171,3.0
425,183,3.0
425,546,3.0
425,1597,3.0
425,222,5.0
425,17,4.0
425,89,4.0
425,323,2.0
425,474,4.0
425,686,3.0
424,969,1.0
424,172,3.0
424,508,3.0
424,9,5.0
424,304,4.0
424,243,4.0
424,681,3.0
427,322,3.0
427,874,5.0
427,328,4.0
427,302,4.0
427,303,5.0
427,688,5.0
427,359,5.0
427,682,5.0
426,211,4.0
426,494,3.0
426,496,3.0
426,289,2.0
426,671,4.0
426,194,4.0
426,835,3.0
426,429,5.0
426,968,3.0
426,143,3.0
426,613,3.0
426,486,3.0
426,484,5.0
426,481,5.0
426,705,5.0
308,1065,5.0
308,298,5.0
308,291,3.0
308,198,3.0
308,194,5.0
308,197,3.0
308,193,3.0
308,275,4.0
308,276,4.0
308,520,4.0
308,588,5.0
308,95,4.0
308,742,4.0
308,559,4.0
308,558,4.0
308,237,3.0
308,942,3.0
308,686,4.0
308,132,3.0
308,499,3.0
308,134,5.0
308,490,4.0
308,493,3.0
308,402,4.0
308,371,3.0
308,709,3.0
308,392,4.0
308,82,4.0
308,581,4.0
308,241,4.0
308,148,3.0
308,248,4.0
308,519,4.0
308,178,4.0
308,177,5.0
308,176,4.0
308,170,3.0
308,180,5.0
308,654,5.0
308,17,4.0
308,863,3.0
308,200,5.0
308,205,3.0
308,73,3.0
308,71,4.0
308,660,3.0
308,653,5.0
308,123,3.0
308,419,4.0
308,313,3.0
308,139,3.0
308,367,4.0
308,382,4.0
308,259,3.0
308,1421,4.0
308,732,4.0
308,467,4.0
308,466,5.0
308,163,4.0
308,1154,2.0
308,215,3.0
308,210,4.0
308,218,5.0
308,219,3.0
308,288,4.0
308,284,4.0
308,675,4.0
308,118,3.0
308,423,5.0
308,425,4.0
308,848,4.0
308,506,4.0
308,729,3.0
308,156,4.0
308,1211,3.0
308,959,3.0
308,5,4.0
308,1118,4.0
308,485,3.0
308,481,4.0
308,472,2.0
309,303,2.0
855,179,3.0
855,165,4.0
855,45,3.0
855,529,4.0
855,638,4.0
855,475,4.0
300,288,4.0
300,264,1.0
300,100,3.0
301,227,3.0
301,138,2.0
301,405,4.0
301,401,4.0
301,163,3.0
301,284,4.0
301,409,4.0
301,219,4.0
301,132,4.0
301,299,3.0
301,1013,3.0
301,318,5.0
301,179,3.0
301,195,5.0
301,395,1.0
301,118,4.0
301,831,4.0
301,443,4.0
301,527,4.0
301,481,4.0
301,582,2.0
301,294,4.0
301,105,3.0
301,519,4.0
301,515,3.0
301,607,4.0
301,250,4.0
301,174,5.0
301,145,3.0
301,183,3.0
301,732,4.0
301,184,4.0
301,502,4.0
301,503,3.0
301,562,3.0
301,99,4.0
301,228,3.0
301,96,5.0
301,15,4.0
301,866,4.0
301,559,4.0
301,154,4.0
301,235,2.0
301,230,4.0
301,871,4.0
301,79,5.0
301,474,4.0
302,333,3.0
302,294,1.0
302,328,3.0
302,358,3.0
303,813,4.0
303,291,3.0
303,198,4.0
303,194,5.0
303,1088,2.0
303,270,4.0
303,276,4.0
303,1232,3.0
303,443,4.0
303,588,5.0
303,100,5.0
303,31,3.0
303,435,5.0
303,432,3.0
303,333,4.0
303,552,2.0
303,235,4.0
303,233,4.0
303,1052,2.0
303,155,3.0
303,141,3.0
303,948,2.0
303,137,4.0
303,21,2.0
303,23,5.0
303,404,4.0
303,401,3.0
303,408,4.0
303,373,2.0
303,375,2.0
303,145,1.0
303,397,1.0
303,80,4.0
303,87,3.0
303,85,3.0
303,1135,2.0
303,1007,5.0
303,514,5.0
303,1224,2.0
303,450,3.0
303,174,5.0
303,186,4.0
303,11,4.0
303,201,5.0
303,203,5.0
303,72,3.0
303,1044,3.0
303,542,2.0
303,545,2.0
303,8,5.0
303,411,4.0
303,412,3.0
303,418,4.0
303,833,2.0
303,363,1.0
303,381,4.0
303,387,5.0
303,65,4.0
303,251,4.0
303,508,4.0
303,506,4.0
303,501,4.0
303,1217,1.0
303,161,5.0
303,1510,3.0
303,1109,4.0
303,670,2.0
303,953,3.0
303,805,4.0
303,215,5.0
303,762,4.0
303,41,5.0
303,1073,4.0
303,289,2.0
303,1097,3.0
303,679,2.0
303,531,4.0
303,118,2.0
303,919,4.0
303,425,4.0
303,426,3.0
303,302,4.0
303,1209,2.0
303,569,3.0
303,88,4.0
303,721,4.0
303,151,5.0
303,159,3.0
304,271,4.0
304,275,4.0
304,879,3.0
304,322,4.0
304,298,5.0
305,214,2.0
305,134,5.0
305,160,4.0
305,1073,1.0
305,403,2.0
305,287,3.0
305,121,3.0
305,960,1.0
305,60,3.0
305,195,3.0
305,83,3.0
305,251,5.0
305,792,4.0
305,172,4.0
305,529,5.0
305,302,4.0
305,305,3.0
305,845,3.0
305,512,4.0
305,451,3.0
305,971,4.0
305,183,4.0
305,735,4.0
305,638,5.0
305,166,4.0
305,96,3.0
305,963,4.0
305,151,4.0
305,154,4.0
305,237,2.0
305,70,4.0
305,486,5.0
305,943,2.0
305,475,4.0
305,479,3.0
306,319,4.0
306,283,3.0
306,286,4.0
306,306,5.0
306,14,5.0
307,214,5.0
307,135,4.0
307,222,4.0
307,408,5.0
307,132,4.0
307,708,4.0
307,50,5.0
307,393,3.0
307,114,5.0
307,83,5.0
307,580,4.0
307,109,5.0
307,433,5.0
307,450,2.0
307,161,3.0
307,739,2.0
307,463,5.0
307,168,5.0
307,227,5.0
307,163,3.0
307,286,3.0
307,230,5.0
307,1110,4.0
307,209,5.0
307,655,4.0
895,301,4.0
895,50,5.0
895,117,3.0
825,405,5.0
825,932,3.0
825,930,5.0
825,1011,3.0
825,370,3.0
825,291,5.0
825,988,3.0
825,117,5.0
825,111,3.0
825,919,1.0
825,7,5.0
825,1015,2.0
825,307,4.0
825,696,3.0
825,248,4.0
825,293,3.0
825,628,4.0
825,1028,3.0
825,274,4.0
825,741,4.0
825,742,4.0
825,325,5.0
825,685,4.0
824,325,4.0
824,292,3.0
824,687,2.0
827,748,4.0
827,289,3.0
827,286,3.0
827,269,5.0
827,358,2.0
847,216,3.0
847,222,5.0
847,8,4.0
847,455,2.0
847,120,1.0
847,125,3.0
847,928,3.0
847,1086,4.0
847,198,4.0
847,596,3.0
847,195,4.0
847,196,3.0
847,117,2.0
847,89,2.0
847,204,4.0
847,428,3.0
847,7,3.0
847,109,5.0
847,104,3.0
847,173,5.0
847,257,3.0
847,228,4.0
847,161,2.0
847,88,2.0
847,1167,5.0
847,609,2.0
847,238,2.0
847,235,1.0
847,1172,1.0
847,71,4.0
847,70,3.0
847,476,4.0
847,652,5.0
846,195,4.0
846,197,4.0
846,270,3.0
846,527,5.0
846,449,3.0
846,448,5.0
846,102,2.0
846,33,5.0
846,601,5.0
846,436,4.0
846,552,4.0
846,140,4.0
846,942,4.0
846,1473,5.0
846,1478,4.0
846,136,3.0
846,494,5.0
846,492,3.0
846,493,5.0
846,26,4.0
846,29,2.0
846,705,3.0
846,391,3.0
846,86,5.0
846,794,5.0
846,588,4.0
846,241,4.0
846,519,4.0
846,510,4.0
846,1004,3.0
846,515,5.0
846,514,3.0
846,1220,2.0
846,452,3.0
846,178,4.0
846,175,5.0
846,174,5.0
846,655,3.0
846,185,5.0
846,188,3.0
846,209,4.0
846,76,4.0
846,661,4.0
846,692,3.0
846,697,5.0
846,8,4.0
846,1311,2.0
846,127,5.0
846,417,4.0
846,386,3.0
846,785,4.0
846,786,4.0
846,65,3.0
846,67,4.0
846,732,4.0
846,735,2.0
846,737,4.0
846,736,4.0
846,504,5.0
846,633,3.0
846,468,4.0
846,464,2.0
846,168,5.0
846,1101,3.0
846,1248,4.0
846,216,4.0
846,217,4.0
846,768,4.0
846,210,5.0
846,1078,2.0
846,674,4.0
846,672,4.0
846,50,5.0
846,1411,4.0
846,204,3.0
846,849,3.0
846,560,1.0
846,561,3.0
846,509,4.0
846,1029,1.0
846,88,4.0
846,602,4.0
846,48,5.0
846,47,5.0
846,488,5.0
846,479,4.0
845,313,4.0
845,690,5.0
845,751,2.0
845,1238,2.0
845,306,2.0
845,1022,2.0
845,909,4.0
826,56,5.0
826,820,3.0
826,397,3.0
826,1239,4.0
826,101,5.0
826,578,5.0
826,576,4.0
826,176,5.0
826,182,4.0
826,188,4.0
826,229,4.0
826,92,4.0
826,95,5.0
826,554,4.0
826,230,4.0
826,231,3.0
826,233,4.0
843,214,3.0
843,215,2.0
843,690,5.0
843,23,2.0
843,28,3.0
843,675,5.0
843,121,3.0
843,265,3.0
843,56,3.0
843,1065,3.0
843,1411,3.0
843,419,2.0
843,590,3.0
843,596,3.0
843,271,5.0
843,82,3.0
843,527,3.0
843,420,3.0
843,528,3.0
843,448,4.0
843,581,3.0
843,588,2.0
843,252,3.0
843,176,4.0
843,172,3.0
843,183,5.0
843,654,2.0
843,185,3.0
843,188,2.0
843,569,1.0
843,635,2.0
843,637,2.0
843,563,2.0
843,168,3.0
843,227,3.0
843,97,3.0
843,154,3.0
843,551,3.0
843,239,3.0
843,83,3.0
843,616,3.0
843,511,3.0
843,74,2.0
842,886,4.0
842,874,5.0
842,754,1.0
842,302,5.0
842,306,4.0
842,333,4.0
842,272,4.0
842,1105,2.0
841,331,5.0
841,333,4.0
841,1294,5.0
841,307,5.0
840,216,4.0
840,495,3.0
840,492,5.0
840,198,3.0
840,1674,4.0
840,127,4.0
840,1065,5.0
840,50,4.0
840,414,4.0
840,297,5.0
840,197,5.0
840,176,3.0
840,82,3.0
840,172,3.0
840,580,3.0
840,303,5.0
840,588,4.0
840,642,4.0
840,516,5.0
840,628,4.0
840,606,4.0
840,252,4.0
840,257,3.0
840,1639,4.0
840,180,5.0
840,507,4.0
840,632,3.0
840,750,4.0
840,566,5.0
840,462,3.0
840,99,5.0
840,152,4.0
840,638,3.0
840,484,5.0
840,79,4.0
840,357,5.0
840,479,4.0
821,318,5.0
821,64,5.0
821,22,5.0
821,28,5.0
821,993,4.0
821,560,3.0
821,97,5.0
821,845,5.0
821,1060,5.0
821,473,3.0
853,880,5.0
853,330,1.0
853,259,3.0
853,286,3.0
853,301,1.0
853,682,4.0
849,197,5.0
849,234,5.0
849,406,4.0
849,427,4.0
849,38,5.0
848,216,5.0
848,661,3.0
848,495,2.0
848,496,2.0
848,490,5.0
848,403,4.0
848,97,5.0
848,125,5.0
848,196,5.0
848,191,5.0
848,428,5.0
848,421,5.0
848,423,4.0
848,427,5.0
848,582,4.0
848,241,5.0
848,845,5.0
848,435,3.0
848,517,5.0
848,431,5.0
848,451,4.0
848,855,5.0
848,973,5.0
848,971,5.0
848,183,3.0
848,732,5.0
848,185,3.0
848,633,3.0
848,638,5.0
848,462,5.0
848,165,5.0
848,163,5.0
848,1021,5.0
848,1101,5.0
848,207,5.0
848,141,4.0
848,209,5.0
848,615,5.0
848,72,5.0
848,484,5.0
848,483,5.0
848,481,3.0
848,478,5.0
823,217,3.0
823,215,4.0
823,218,4.0
823,25,3.0
823,710,4.0
823,128,2.0
823,219,2.0
823,240,3.0
823,33,3.0
823,640,1.0
823,450,1.0
823,333,3.0
823,156,5.0
823,187,5.0
823,502,5.0
823,1217,1.0
823,168,5.0
823,90,4.0
823,92,5.0
823,96,4.0
823,1107,3.0
823,204,4.0
823,155,3.0
823,747,4.0
823,770,4.0
823,209,4.0
823,71,3.0
823,79,4.0
823,356,3.0
822,272,3.0
822,111,4.0
822,235,3.0
822,588,2.0
822,71,4.0
822,101,2.0
822,432,3.0
568,603,5.0
568,178,4.0
568,191,4.0
568,135,4.0
568,199,3.0
568,835,4.0
568,482,4.0
568,656,3.0
568,520,2.0
568,504,3.0
568,772,1.0
568,638,3.0
568,1125,4.0
568,462,4.0
568,483,5.0
568,478,4.0
568,162,2.0
568,134,5.0
568,56,4.0
568,475,4.0
568,519,3.0
569,151,5.0
569,458,2.0
569,281,3.0
569,277,2.0
569,288,3.0
569,979,3.0
569,340,4.0
569,508,3.0
569,676,4.0
569,121,3.0
569,126,5.0
569,15,4.0
569,924,3.0
751,227,4.0
751,131,5.0
751,90,3.0
751,323,1.0
751,50,5.0
751,172,5.0
751,3,3.0
751,481,4.0
751,300,2.0
751,588,5.0
751,382,3.0
751,385,4.0
751,100,4.0
751,291,3.0
751,432,4.0
751,433,3.0
751,431,4.0
751,578,4.0
751,257,4.0
751,313,2.0
751,652,4.0
751,631,5.0
751,196,4.0
751,91,4.0
751,161,2.0
751,274,4.0
751,237,2.0
751,1,3.0
751,143,5.0
751,809,3.0
750,331,4.0
750,879,4.0
750,322,2.0
750,303,4.0
750,305,4.0
750,269,4.0
750,294,4.0
757,210,4.0
757,22,4.0
757,161,3.0
757,939,4.0
757,4,5.0
757,549,5.0
757,121,2.0
757,58,3.0
757,56,4.0
757,53,3.0
757,827,3.0
757,164,3.0
757,198,4.0
757,559,4.0
757,196,4.0
757,144,4.0
757,181,3.0
757,250,4.0
757,423,3.0
757,405,4.0
757,450,2.0
757,742,4.0
757,257,4.0
757,254,2.0
757,183,4.0
757,313,3.0
757,1035,2.0
757,569,3.0
757,751,3.0
757,566,3.0
757,550,3.0
757,168,4.0
757,91,4.0
757,97,4.0
757,143,3.0
757,1210,2.0
757,235,3.0
757,1090,2.0
757,328,3.0
757,202,4.0
757,771,2.0
757,895,4.0
757,471,4.0
757,474,3.0
757,350,3.0
737,154,4.0
737,196,3.0
737,192,5.0
737,64,4.0
737,137,5.0
755,331,3.0
755,258,5.0
755,690,5.0
755,245,4.0
755,264,2.0
754,459,4.0
754,595,2.0
754,255,3.0
754,476,4.0
754,295,4.0
754,292,3.0
754,359,3.0
560,1265,3.0
560,136,3.0
560,22,2.0
560,281,3.0
560,1016,3.0
560,928,3.0
560,275,4.0
560,1019,4.0
560,847,4.0
560,246,5.0
560,257,3.0
560,183,5.0
560,653,4.0
560,508,3.0
560,1215,2.0
560,1021,4.0
560,864,3.0
560,235,2.0
560,321,3.0
560,483,5.0
560,476,2.0
561,198,3.0
561,196,4.0
561,191,3.0
561,277,3.0
561,1018,3.0
561,1010,3.0
561,100,4.0
561,645,3.0
561,644,3.0
561,432,5.0
561,45,3.0
561,234,3.0
561,235,3.0
561,230,3.0
561,144,3.0
561,617,4.0
561,614,3.0
561,946,3.0
561,942,3.0
561,684,3.0
561,371,1.0
561,701,3.0
561,393,2.0
561,88,2.0
561,80,2.0
561,86,4.0
561,582,4.0
561,589,3.0
561,241,2.0
561,458,4.0
561,451,2.0
561,1229,1.0
561,656,4.0
561,10,3.0
561,200,4.0
561,72,2.0
561,692,1.0
561,693,3.0
561,546,1.0
561,544,2.0
561,410,1.0
561,362,2.0
561,380,2.0
561,69,1.0
561,157,4.0
561,735,3.0
561,737,3.0
561,505,4.0
561,501,3.0
561,631,3.0
561,468,1.0
561,636,1.0
561,461,3.0
561,1512,5.0
561,212,3.0
561,210,3.0
561,762,3.0
561,286,4.0
561,671,3.0
561,1153,3.0
561,673,3.0
561,58,3.0
561,53,3.0
561,1449,5.0
561,980,3.0
561,1524,4.0
561,428,4.0
561,427,4.0
561,302,4.0
561,304,3.0
561,751,3.0
561,226,1.0
561,1024,3.0
561,1021,4.0
561,155,2.0
561,959,3.0
561,49,2.0
561,46,4.0
561,955,3.0
561,40,2.0
561,488,4.0
561,483,4.0
561,473,3.0
561,479,4.0
562,88,5.0
562,174,5.0
562,323,2.0
562,443,5.0
562,98,4.0
562,127,5.0
562,485,5.0
562,79,4.0
562,132,4.0
562,514,1.0
562,357,1.0
563,692,5.0
563,118,4.0
563,321,5.0
563,401,4.0
563,233,4.0
563,678,2.0
563,566,4.0
563,70,4.0
563,781,4.0
563,412,2.0
564,313,4.0
564,117,4.0
564,257,4.0
564,289,4.0
564,323,3.0
564,1016,2.0
564,924,3.0
564,472,4.0
565,212,5.0
565,170,5.0
565,509,4.0
565,207,4.0
565,713,5.0
565,10,5.0
566,215,3.0
566,213,5.0
566,496,5.0
566,50,2.0
